Id,Date,Time,CO2_(dinning-room),CO2_room,Relative_humidity_(dinning-room),Relative_humidity_room,Lighting_(dinning-room),Lighting_room,Meteo_Rain,Meteo_Sun_dusk,Meteo_Wind,Meteo_Sun_light_in_west_facade,Meteo_Sun_light_in_east_facade,Meteo_Sun_light_in_south_facade,Meteo_Sun_irradiance,Outdoor_relative_humidity_Sensor,Day_of_the_week
3965,30/04/2012,12:15,194.293,194.944,45.04,45.944,90.0507,111.603,0.0,622.059,1.87733,17902.3,16777.9,47677.4,865.109,46.4107,1.0
3966,30/04/2012,12:30,194.411,195.488,44.6667,45.592,59.7267,71.7613,0.0,621.803,1.926,20101.8,11316.9,35388.8,608.629,43.3133,1.0
3967,30/04/2012,12:45,194.411,195.243,44.3573,45.1787,90.064,97.1773,0.0,621.504,1.65933,26092.9,14298.5,42336.3,880.704,44.324,1.0
3968,30/04/2012,13:00,194.187,195.403,43.8373,44.84,65.3067,73.1467,0.0,621.675,1.97733,25712.6,11647.0,31193.1,668.203,43.448,1.0
3969,30/04/2012,13:15,193.973,194.752,43.656,44.6907,75.9867,84.58,0.0,620.864,2.30467,35159.4,12083.5,33822.0,729.227,40.6267,1.0
3970,30/04/2012,13:30,193.899,195.413,42.8533,44.3733,83.036,88.128,0.0,621.632,1.88867,47801.7,11410.4,33214.5,801.621,42.1307,1.0
3971,30/04/2012,13:45,193.237,194.827,42.6107,43.8027,50.3693,58.472,0.0,620.608,3.238,33347.6,12907.2,21790.0,515.307,38.1853,1.0
3972,30/04/2012,14:00,193.451,195.264,42.4453,44.008,68.9693,67.7907,0.0,620.523,2.714,58800.1,13601.8,25225.9,712.288,38.9333,1.0
3973,30/04/2012,14:15,193.483,195.627,41.7667,43.864,81.5813,62.4587,0.0,620.992,3.824,85849.4,11058.5,26241.7,869.12,36.9467,1.0
3974,30/04/2012,14:30,193.931,195.296,40.9693,43.5333,81.664,54.4347,0.0,621.12,2.99133,91706.7,9239.55,22771.0,822.656,37.656,1.0
3975,30/04/2012,14:45,193.44,195.563,40.1387,43.2907,78.0187,53.3227,0.0,621.717,2.698,92678.8,9483.26,20290.2,785.952,36.2107,1.0
3976,30/04/2012,15:00,194.219,195.531,39.808,43.1227,61.668,46.8013,0.0,621.035,3.082,72768.9,7920.64,16491.5,606.869,35.4653,1.0
3977,30/04/2012,15:15,193.205,195.637,40.16,42.968,21.1647,33.4933,0.0,618.645,2.76067,15258.3,5376.0,8880.81,184.475,32.468,1.0
3978,30/04/2012,15:30,194.101,195.488,40.364,42.8053,37.1587,39.856,0.0,618.773,2.02533,34415.3,9762.13,13395.6,340.587,34.8293,1.0
3979,30/04/2012,15:45,193.525,195.797,40.1613,42.36,24.8907,31.8453,0.0,618.048,2.13,23564.3,9418.41,10665.6,236.373,33.6413,1.0
3980,30/04/2012,16:00,193.483,195.819,39.6027,42.0187,40.5307,44.012,0.0,619.755,2.73133,83196.6,16075.4,18303.0,611.179,35.0547,1.0
3981,30/04/2012,16:15,193.419,196.0,39.3507,42.192,22.4027,29.5733,0.0,619.755,2.442,86917.1,12017.7,13766.7,516.224,34.7187,1.0
3982,30/04/2012,16:30,192.576,196.032,39.3227,42.096,20.822,24.708,0.0,619.243,2.398,82217.6,9812.99,11775.0,443.989,33.42,1.0
3983,30/04/2012,16:45,192.373,195.872,39.0373,41.8507,21.182,24.5933,0.0,618.901,2.30933,55324.7,7081.98,9023.83,281.237,33.1947,1.0
3984,30/04/2012,17:00,192.768,195.84,39.1293,41.5787,21.1653,24.4307,0.0,618.56,2.02067,76050.4,9339.9,11724.1,331.728,33.4267,1.0
3985,30/04/2012,17:15,193.131,195.691,39.1907,41.1453,21.0827,24.6747,0.0,618.005,2.24533,20065.3,5390.34,5110.44,122.563,33.4347,1.0
3986,30/04/2012,17:30,192.981,195.328,39.08,40.6413,20.6607,24.756,0.0,616.811,1.73933,6185.98,5433.34,4221.95,60.184,33.9973,1.0
3987,30/04/2012,17:45,192.683,195.168,38.872,40.7333,21.1013,24.7893,0.0,616.64,1.314,4945.92,4221.95,4967.42,55.5067,35.0667,1.0
3988,30/04/2012,18:00,192.789,194.976,38.5413,40.888,20.822,24.8693,0.0,616.64,0.580667,4630.53,3067.9,3232.77,42.816,35.196,1.0
3989,30/04/2012,18:15,192.16,195.371,38.5253,40.3,20.904,24.676,0.0,616.512,0.370667,4508.67,2903.04,2723.84,37.288,36.0493,1.0
3990,30/04/2012,18:30,192.501,194.955,38.4547,40.524,20.8233,24.3333,0.0,616.043,0.896,2888.7,2014.21,1942.53,25.5773,36.34,1.0
3991,30/04/2012,18:45,192.8,194.677,38.4227,40.7507,14.5307,21.7267,0.0,616.0,0.685333,1512.45,831.488,967.68,11.4667,36.7827,1.0
3992,30/04/2012,19:00,193.28,195.296,38.7533,41.0547,11.524,15.312,0.0,504.405,1.488,0.0,0.0,0.0,-1.378,37.1867,1.0
3993,30/04/2012,19:15,193.344,195.637,38.7853,41.4347,11.6053,15.004,0.0,105.253,1.24733,0.0,0.0,0.0,-3.316,37.056,1.0
3994,30/04/2012,19:30,193.088,195.403,38.704,41.6053,11.6053,15.004,0.0,7.11067,0.654667,0.0,0.0,0.0,-3.17267,38.1013,1.0
3995,30/04/2012,19:45,193.632,195.328,39.9027,41.968,11.6053,14.8413,0.0,1.046,1.21133,0.0,0.0,0.0,-3.316,44.608,1.0
3996,30/04/2012,20:00,193.749,196.373,41.0947,42.4347,11.622,15.4093,0.0,0.65,0.989333,0.0,0.0,0.0,-3.38133,47.9947,1.0
3997,30/04/2012,20:15,193.963,197.237,41.9093,43.12,11.328,14.6627,0.0,0.65,1.13467,0.0,0.0,0.0,-3.238,49.568,1.0
3998,30/04/2012,20:30,194.08,196.875,42.5867,43.52,11.6053,14.8573,0.0,0.694,0.28,0.0,0.0,0.0,-3.10733,50.9707,1.0
3999,30/04/2012,20:45,194.667,196.587,43.112,44.0187,11.5407,14.5,0.0,0.65,0.358667,0.0,0.0,0.0,-3.12,52.0907,1.0
4000,30/04/2012,21:00,194.965,197.589,43.6,44.48,11.426,15.036,0.0,0.65,0.296,0.0,0.0,0.0,-3.25067,53.128,1.0
4001,30/04/2012,21:15,194.891,197.056,44.136,44.824,11.4427,14.484,0.0,0.65,0.0546667,0.0,0.0,0.0,-3.10733,54.3013,1.0
4002,30/04/2012,21:30,194.816,197.184,44.5173,45.0907,11.7033,14.6787,0.0,0.694,0.036,0.0,0.0,0.0,-3.12,55.5147,1.0
4003,30/04/2012,21:45,195.765,197.547,44.7947,45.3547,11.6053,14.9227,0.0,0.65,0.0493333,0.0,0.0,0.0,-2.964,56.4133,1.0
4004,30/04/2012,22:00,195.947,199.243,45.0907,45.6267,11.6053,14.728,0.0,0.65,0.197333,0.0,0.0,0.0,-2.886,57.1467,1.0
4005,30/04/2012,22:15,196.416,199.883,45.3173,45.864,11.5073,14.468,0.0,0.65,0.142,0.0,0.0,0.0,-2.964,57.784,1.0
4006,30/04/2012,22:30,197.504,199.541,45.488,46.1253,11.622,15.2307,0.0,0.65,0.0,0.0,0.0,0.0,-3.10733,57.856,1.0
4007,30/04/2012,22:45,197.376,200.896,45.608,46.248,11.5073,15.02,0.0,0.65,0.308667,0.0,0.0,0.0,-2.886,57.4613,1.0
4008,30/04/2012,23:00,196.971,200.075,45.464,46.3307,11.426,14.6627,0.0,0.65,0.586667,0.0,0.0,0.0,-2.886,55.5413,1.0
4009,30/04/2012,23:15,197.749,198.667,44.7627,46.2667,11.7033,14.9387,0.0,0.65,0.332,0.0,0.0,0.0,-2.964,53.048,1.0
4010,30/04/2012,23:30,196.917,199.093,44.2187,46.016,11.524,14.8573,0.0,0.65,0.168,0.0,0.0,0.0,-3.042,51.3813,1.0
4011,30/04/2012,23:45,195.989,198.304,44.064,45.6667,11.8827,14.9387,0.0,0.65,0.142667,0.0,0.0,0.0,-2.886,52.888,1.0
4012,01/05/2012,00:00,195.893,198.677,43.92,45.4427,11.328,15.1013,0.0,0.65,0.709333,0.0,0.0,0.0,-2.964,52.3813,1.06667
4013,01/05/2012,00:15,195.861,198.688,43.8507,45.376,11.524,15.4747,0.0,0.65,0.127333,0.0,0.0,0.0,-2.964,51.904,2.0
4014,01/05/2012,00:30,195.925,197.461,43.6293,45.3947,11.524,14.8893,0.0,0.65,0.756667,0.0,0.0,0.0,-2.886,52.0267,2.0
4015,01/05/2012,00:45,195.477,198.293,43.4613,45.3707,11.67,15.312,0.0,0.65,0.653333,0.0,0.0,0.0,-2.574,52.8427,2.0
4016,01/05/2012,01:00,194.507,198.272,43.32,45.2507,11.524,15.1333,0.0,0.65,0.845333,0.0,0.0,0.0,-2.73,52.704,2.0
4017,01/05/2012,01:15,194.837,197.515,43.1733,45.176,11.7033,15.2307,0.0,0.65,1.016,0.0,0.0,0.0,-2.964,52.5787,2.0
4018,01/05/2012,01:30,194.539,197.589,43.0933,45.032,11.524,14.776,0.0,0.65,0.557333,0.0,0.0,0.0,-2.73,52.8187,2.0
4019,01/05/2012,01:45,194.699,196.821,43.0213,44.9653,11.7033,14.9387,0.0,0.65,0.648,0.0,0.0,0.0,-2.808,52.8267,2.0
4020,01/05/2012,02:00,194.517,196.789,42.9973,44.8267,11.524,15.036,0.0,0.65,0.375333,0.0,0.0,0.0,-2.73,52.872,2.0
4021,01/05/2012,02:15,194.027,197.44,42.9867,44.744,11.6867,14.8413,0.0,0.65,0.734,0.0,0.0,0.0,-2.652,53.3493,2.0
4022,01/05/2012,02:30,194.005,196.8,42.9707,44.7947,11.6053,14.6787,0.0,0.65,0.775333,0.0,0.0,0.0,-2.886,53.3947,2.0
4023,01/05/2012,02:45,193.856,196.395,42.9947,44.912,11.7033,15.1173,0.0,0.694,0.052,0.0,0.0,0.0,-2.73,54.44,2.0
4024,01/05/2012,03:00,193.973,196.501,43.032,44.9013,11.524,15.312,0.0,0.65,0.0,0.0,0.0,0.0,-2.73,55.6133,2.0
4025,01/05/2012,03:15,194.699,196.587,43.1253,44.968,11.524,14.9707,0.0,0.65,0.331333,0.0,0.0,0.0,-2.73,56.2267,2.0
4026,01/05/2012,03:30,194.069,197.355,43.104,45.0373,11.7847,15.4587,0.0,0.65,0.160667,0.0,0.0,0.0,-2.574,56.12,2.0
4027,01/05/2012,03:45,194.197,196.864,43.096,45.0667,11.622,15.2307,0.0,0.606667,0.0,0.0,0.0,0.0,-2.73,57.1787,2.0
4028,01/05/2012,04:00,194.773,197.301,43.184,45.104,11.5073,15.068,0.0,0.65,0.0,0.0,0.0,0.0,-2.886,57.3067,2.0
4029,01/05/2012,04:15,194.4,198.315,43.1573,45.192,11.7847,14.9707,0.0,0.65,0.186,0.0,0.0,0.0,-2.808,56.7173,2.0
4030,01/05/2012,04:30,194.709,197.387,43.1093,45.24,11.8827,15.052,0.0,1.31,0.0,0.0,0.0,0.0,-2.79533,57.3813,2.0
4031,01/05/2012,04:45,194.176,197.877,43.1573,45.2613,11.426,15.312,0.0,19.3173,0.0,0.0,0.0,0.0,-2.808,58.1227,2.0
4032,01/05/2012,05:00,194.325,198.048,43.1707,45.28,11.9473,15.6693,0.0,358.459,0.0,0.0,0.0,0.0,-1.936,57.4773,2.0
4033,01/05/2012,05:15,195.296,196.971,43.1013,45.2907,12.808,18.652,0.0,612.48,0.0,580.608,4092.59,516.096,4.24133,57.3147,2.0
4034,01/05/2012,05:30,194.848,197.013,43.1227,45.28,21.3273,24.512,0.0,613.504,0.036,5849.09,34254.8,5125.12,29.3427,57.5467,2.0
4035,01/05/2012,05:45,193.589,197.035,43.0827,45.2587,21.0847,24.7573,0.0,615.061,0.0,8214.53,48013.3,7261.18,63.6427,57.5493,2.0
4036,01/05/2012,06:00,194.848,197.045,43.0453,45.2347,21.1653,24.4147,0.0,616.384,0.0,9683.97,57390.4,8479.74,104.763,57.8507,2.0
4037,01/05/2012,06:15,194.848,196.331,43.0747,45.1733,21.67,24.48,0.0,617.195,0.0386667,10842.5,64460.1,9454.59,153.291,57.5253,2.0
4038,01/05/2012,06:30,194.443,196.8,43.0827,45.072,21.2293,24.676,0.0,618.304,0.202,11480.4,69042.2,10257.1,204.373,56.456,2.0
4039,01/05/2012,06:45,194.667,196.651,43.1093,44.9387,21.508,28.8093,0.0,618.901,0.189333,11774.6,73408.5,11300.9,255.147,55.2,2.0
4040,01/05/2012,07:00,194.112,196.16,43.224,44.8427,21.49,34.3867,0.0,619.456,0.542,11797.2,77635.6,13172.1,306.773,54.264,2.0
4041,01/05/2012,07:15,194.293,196.971,43.312,44.8027,30.0033,43.6333,0.0,619.84,0.805333,11714.6,80764.9,15603.7,358.955,53.3893,2.0
4042,01/05/2012,07:30,194.848,196.363,43.368,44.6293,31.2893,44.8373,0.0,620.48,1.30733,11789.7,82537.1,19121.5,410.219,52.4773,2.0
4043,01/05/2012,07:45,194.166,195.163,43.3815,44.4,41.3877,50.7662,0.0,620.825,1.13615,11757.9,83627.7,23531.5,459.52,51.9231,2.0
4044,01/05/2012,08:00,194.08,195.477,43.3547,44.1467,41.4173,55.2827,0.0,621.504,1.06533,11819.7,84481.4,28725.2,510.549,51.4427,2.0
4045,01/05/2012,08:15,194.443,195.168,43.2507,43.96,48.964,64.2773,0.0,622.187,1.226,11861.3,85153.1,34156.5,558.699,50.696,2.0
4046,01/05/2012,08:30,194.667,195.403,43.0987,43.76,51.8027,84.7413,0.0,622.485,0.911333,11929.6,85611.9,39381.7,606.784,49.576,2.0
4047,01/05/2012,08:45,194.037,195.68,42.928,43.5813,51.5707,84.6667,0.0,623.424,0.358,11922.8,88828.6,43186.9,650.155,48.6213,2.0
4048,01/05/2012,09:00,194.848,195.968,42.648,43.3787,63.3973,102.555,0.0,623.381,0.992,11767.8,87228.4,46492.3,693.376,46.6987,2.0
4049,01/05/2012,09:15,195.008,195.915,42.4373,43.1787,81.4827,114.528,0.0,623.211,0.808,11509.8,85330.6,49094.7,733.952,45.6213,2.0
4050,01/05/2012,09:30,195.36,196.064,42.2933,42.9813,81.7413,114.491,0.0,623.509,0.785333,10935.3,79719.1,51090.8,772.053,44.8347,2.0
4051,01/05/2012,09:45,196.032,196.053,42.104,42.7973,81.7413,114.816,0.0,624.107,0.829333,10585.4,73143.6,52385.1,803.157,44.584,2.0
4052,01/05/2012,10:00,196.011,195.957,42.0053,42.544,81.824,114.603,0.0,623.339,1.57267,9999.36,63228.6,53357.2,836.907,43.656,2.0
4053,01/05/2012,10:15,196.821,196.064,42.744,42.56,81.76,124.576,0.0,622.571,2.472,10063.9,50438.1,54007.1,868.608,42.6507,2.0
4054,01/05/2012,10:30,196.331,196.192,42.792,42.8027,81.744,145.125,0.0,621.845,2.89067,9296.9,38940.7,54282.9,892.629,41.9347,2.0
4055,01/05/2012,10:45,196.693,196.192,42.8053,42.832,81.5813,144.24,0.0,621.76,2.664,8974.34,29802.5,53908.8,912.341,41.764,2.0
4056,01/05/2012,11:00,196.16,196.427,43.2027,43.072,81.7413,145.088,0.0,621.675,3.02467,8852.48,22444.7,53133.3,927.445,40.8,2.0
4057,01/05/2012,11:15,196.864,196.107,43.2533,43.1653,81.9013,144.56,0.0,621.12,3.35067,8802.3,17609.4,52226.7,943.573,38.392,2.0
4058,01/05/2012,11:30,196.405,196.523,42.9867,42.7013,81.744,144.683,0.0,621.12,2.65733,8888.32,15315.6,50877.8,950.485,35.968,2.0
4059,01/05/2012,11:45,197.333,196.512,42.784,42.4293,81.2613,144.48,0.0,621.12,2.91,9848.83,13630.1,49703.6,966.272,35.0613,2.0
4060,01/05/2012,12:00,197.536,197.269,42.6693,42.6187,81.584,132.4,0.0,621.163,2.62,10979.3,11023.0,47540.9,960.256,33.5973,2.0
4061,01/05/2012,12:15,197.227,196.629,42.76,42.1867,81.3227,114.757,0.0,621.12,2.85667,12784.3,10013.7,45140.7,953.173,33.388,2.0
4062,01/05/2012,12:30,197.728,196.512,42.9787,42.4453,81.424,114.581,0.0,621.163,2.91,16964.3,9583.62,43409.4,956.587,33.596,2.0
4063,01/05/2012,12:45,197.269,196.896,43.2693,42.7547,81.424,114.501,0.0,620.949,3.32933,23879.0,8615.94,41443.3,953.472,34.0293,2.0
4064,01/05/2012,13:00,197.344,196.544,43.2453,42.6667,81.2613,102.485,0.0,620.565,3.094,34011.8,8035.33,39329.8,948.011,33.94,2.0
4065,01/05/2012,13:15,197.728,197.269,43.3547,42.5333,81.3227,84.7413,0.0,620.48,3.37333,42741.8,7633.92,36312.4,926.891,33.9387,2.0
4066,01/05/2012,13:30,197.856,197.344,43.3653,42.6587,81.1627,84.3947,0.0,620.48,3.164,52538.0,7562.24,33497.1,905.899,33.6027,2.0
4067,01/05/2012,13:45,197.824,196.725,43.3173,42.4747,81.4213,77.6107,0.0,620.352,3.222,64727.7,7748.61,30945.3,883.712,32.432,2.0
4068,01/05/2012,14:00,197.76,197.44,43.2693,42.4907,81.2427,54.2693,0.0,620.224,2.93533,74620.9,7934.98,28392.1,848.811,33.4467,2.0
4069,01/05/2012,14:15,197.888,196.651,43.1253,42.5653,68.6373,51.3867,0.0,619.84,2.94133,75112.4,7884.8,24954.2,761.045,33.28,2.0
4070,01/05/2012,14:30,197.792,196.789,42.4827,42.2987,70.312,49.7573,0.0,619.755,3.108,79312.2,9117.7,24911.9,743.36,32.2973,2.0
4071,01/05/2012,14:45,198.24,197.195,41.7053,42.0933,65.0933,44.9947,0.0,619.371,3.02933,83517.4,9440.26,22887.1,712.171,33.856,2.0
4072,01/05/2012,15:00,198.144,197.301,41.3467,42.12,56.808,44.36,0.0,619.328,2.93333,83954.3,9626.62,22230.4,689.109,35.1453,2.0
4073,01/05/2012,15:15,197.28,197.643,40.1933,41.9893,51.144,43.4213,0.0,618.901,2.87533,80816.8,9920.51,20139.3,639.232,37.652,2.0
4074,01/05/2012,15:30,197.12,197.963,40.648,42.16,51.1733,40.6867,0.0,618.773,3.13333,85336.1,10020.9,18633.4,635.755,40.904,2.0
4075,01/05/2012,15:45,196.896,197.899,40.0987,42.184,44.6,33.876,0.0,618.56,2.056,82482.5,9282.56,15781.2,583.488,42.8347,2.0
4076,01/05/2012,16:00,196.949,197.856,40.3107,42.1653,34.1813,32.8227,0.0,618.56,2.71733,85655.6,8838.14,13510.0,545.771,43.8133,2.0
4077,01/05/2012,16:15,195.925,198.176,40.036,42.072,20.904,25.6493,0.0,618.133,3.046,83258.0,8157.18,11366.4,486.997,43.392,2.0
4078,01/05/2012,16:30,195.307,197.931,39.7507,41.904,20.986,28.0067,0.0,617.92,2.584,80598.4,8064.0,10936.3,435.755,44.68,2.0
4079,01/05/2012,16:45,194.805,196.971,39.6947,41.704,21.002,24.952,0.0,617.92,2.288,77753.0,8114.18,11264.7,379.84,45.6373,2.0
4080,01/05/2012,17:00,194.293,196.715,39.88,41.7547,20.8233,24.2347,0.0,617.451,2.00533,74984.1,8451.07,11309.7,326.24,47.2107,2.0
4081,01/05/2012,17:15,194.923,196.725,40.2027,41.776,20.986,24.0387,0.0,617.024,2.06067,34231.3,6816.77,6794.58,176.573,48.3733,2.0
4082,01/05/2012,17:30,194.763,196.256,40.6333,42.0107,20.6607,24.7733,0.0,615.915,2.19333,3978.24,4200.45,3118.08,49.776,49.1547,2.0
4083,01/05/2012,17:45,194.283,196.523,40.808,42.2213,20.8227,24.512,0.0,615.36,2.12133,3949.57,3605.5,3254.27,47.9627,49.8613,2.0
4084,01/05/2012,18:00,194.027,196.661,41.176,42.4213,21.246,24.3333,0.0,615.296,2.28067,3684.35,3247.1,2680.83,45.8907,50.7467,2.0
4085,01/05/2012,18:15,193.877,196.299,41.4507,42.648,20.6607,24.8707,0.0,614.784,2.25267,2408.45,2243.58,1763.33,28.7293,51.8827,2.0
4086,01/05/2012,18:30,194.944,196.096,41.8347,42.912,20.9047,24.1547,0.0,614.4,1.764,1584.13,1283.07,1197.06,16.26,53.952,2.0
4087,01/05/2012,18:45,194.485,196.501,42.224,43.1387,15.2307,25.0493,0.0,614.4,1.15533,996.352,222.208,215.04,7.56133,55.3573,2.0
4088,01/05/2012,19:00,194.176,197.003,42.6053,43.3227,11.426,14.7947,0.0,610.027,0.694,0.0,0.0,0.0,-1.10467,56.224,2.0
4089,01/05/2012,19:15,194.987,196.363,42.9173,43.5067,11.3927,14.6627,0.0,157.256,1.02067,0.0,0.0,0.0,-3.09467,57.4107,2.0
4090,01/05/2012,19:30,194.699,196.416,43.232,43.68,11.5407,14.6467,0.0,6.97867,0.596,0.0,0.0,0.0,-3.12,58.6213,2.0
4091,01/05/2012,19:45,195.179,198.123,43.5387,43.832,11.4093,14.484,0.0,1.002,0.584667,0.0,0.0,0.0,-3.18533,59.8613,2.0
4092,01/05/2012,20:00,195.819,198.08,43.7893,43.9947,11.6867,15.004,0.0,0.65,0.594,0.0,0.0,0.0,-3.10733,59.5173,2.0
4093,01/05/2012,20:15,195.456,197.589,43.9813,44.136,11.1653,13.8667,0.0,0.738,0.321333,0.0,0.0,0.0,-3.10733,60.192,2.0
4094,01/05/2012,20:30,196.459,198.837,44.0293,44.2133,11.426,14.728,0.0,0.782,0.766,0.0,0.0,0.0,-3.18533,60.8827,2.0
4095,01/05/2012,20:45,196.619,198.752,44.1947,44.3813,11.4093,14.5653,0.0,0.65,0.796,0.0,0.0,0.0,-2.886,61.4373,2.0
4096,01/05/2012,21:00,195.691,198.283,43.9787,44.2667,11.3927,15.1987,0.0,0.65,1.60733,0.0,0.0,0.0,-2.886,61.5493,2.0
4097,01/05/2012,21:15,196.384,199.627,44.0827,44.3733,11.3447,14.8573,0.0,0.738,1.542,0.0,0.0,0.0,-2.964,61.5333,2.0
4098,01/05/2012,21:30,197.099,199.445,44.2587,44.6347,11.622,15.1013,0.0,0.65,0.656667,0.0,0.0,0.0,-2.964,62.304,2.0
4099,01/05/2012,21:45,196.288,199.147,44.0187,44.624,11.4093,15.004,0.0,0.694,1.09133,0.0,0.0,0.0,-3.12,63.2987,2.0
4100,01/05/2012,22:00,196.885,199.371,43.76,44.5467,11.6867,14.4027,0.0,0.694,1.13933,0.0,0.0,0.0,-3.042,63.0187,2.0
4101,01/05/2012,22:15,197.131,199.499,43.6427,44.5733,11.28,14.8093,0.0,0.65,1.29533,0.0,0.0,0.0,-2.886,63.7173,2.0
4102,01/05/2012,22:30,197.152,198.944,43.7093,44.6667,11.6867,14.6947,0.0,0.65,0.716667,0.0,0.0,0.0,-2.808,63.9653,2.0
4103,01/05/2012,22:45,197.163,199.381,43.4053,44.4773,11.524,14.5653,0.0,0.694,1.418,0.0,0.0,0.0,-2.886,63.1947,2.0
4104,01/05/2012,23:00,197.184,198.293,43.4907,44.68,11.6053,14.8907,0.0,0.65,1.07667,0.0,0.0,0.0,-2.886,62.7547,2.0
4105,01/05/2012,23:15,195.989,197.771,43.2293,44.68,11.6867,14.4027,0.0,0.694,1.748,0.0,0.0,0.0,-2.886,61.7573,2.0
4106,01/05/2012,23:30,196.181,197.077,42.9227,44.6507,11.622,14.9387,0.0,0.65,1.512,0.0,0.0,0.0,-2.808,61.768,2.0
4107,01/05/2012,23:45,195.616,196.736,42.96,44.7227,11.6053,14.9387,0.0,0.65,1.622,0.0,0.0,0.0,-2.886,61.408,2.0
4108,02/05/2012,00:00,195.211,196.629,43.1787,44.88,11.5073,14.5813,0.0,0.65,0.934,0.0,0.0,0.0,-2.886,62.232,2.06667
4109,02/05/2012,00:15,195.188,197.231,43.2954,44.9938,11.6623,15.0769,0.0,0.65,0.413846,0.0,0.0,0.0,-3.03,62.0308,3.0
4110,02/05/2012,00:30,194.848,197.717,43.064,44.976,11.6053,14.9547,0.0,0.65,1.07267,0.0,0.0,0.0,-3.042,61.728,3.0
4111,02/05/2012,00:45,194.763,196.907,43.128,45.0133,11.622,14.8413,0.0,0.65,0.758667,0.0,0.0,0.0,-2.886,62.0293,3.0
4112,02/05/2012,01:00,194.805,196.971,42.9253,45.0,11.5887,15.1333,0.0,0.65,0.404667,0.0,0.0,0.0,-2.964,62.04,3.0
4113,02/05/2012,01:15,194.912,197.888,42.8987,45.048,11.6867,14.6627,0.0,0.65,0.402667,0.0,0.0,0.0,-2.886,62.064,3.0
4114,02/05/2012,01:30,194.368,198.144,42.992,45.1173,11.524,15.2147,0.0,0.65,0.036,0.0,0.0,0.0,-2.886,62.2133,3.0
4115,02/05/2012,01:45,195.029,198.379,43.08,45.1813,11.6053,15.1173,0.0,0.65,0.0,0.0,0.0,0.0,-2.808,62.456,3.0
4116,02/05/2012,02:00,195.328,199.669,43.1307,45.256,11.6053,14.9227,0.0,0.65,0.0,0.0,0.0,0.0,-2.574,62.5973,3.0
4117,02/05/2012,02:15,195.413,199.765,43.0747,45.248,11.426,15.312,0.0,0.65,0.0,0.0,0.0,0.0,-3.042,62.896,3.0
4118,02/05/2012,02:30,197.173,200.533,42.7147,44.9333,11.6053,15.5227,0.0,0.65,0.639333,0.0,0.0,0.0,-2.808,62.72,3.0
4119,02/05/2012,02:45,197.723,201.748,42.6277,44.9138,11.7008,15.0585,0.0,0.65,0.553846,0.0,0.0,0.0,-2.85,62.9969,3.0
4120,02/05/2012,03:15,197.824,201.264,42.676,44.948,11.695,15.694,0.0,0.65,0.686,0.0,0.0,0.0,-2.769,63.236,3.0
4121,02/05/2012,03:30,197.92,201.301,42.688,44.9653,11.7033,14.9547,0.0,0.65,0.861333,0.0,0.0,0.0,-2.73,63.3653,3.0
4122,02/05/2012,03:45,198.144,201.163,42.8053,45.0133,11.6867,15.036,0.0,0.65,0.59,0.0,0.0,0.0,-2.808,62.9707,3.0
4123,02/05/2012,04:00,199.147,202.155,42.84,45.0693,11.768,15.2147,0.0,0.65,0.586,0.0,0.0,0.0,-2.496,62.6,3.0
4124,02/05/2012,04:15,199.285,202.027,42.736,45.0213,11.7033,15.1333,0.0,0.65,0.774667,0.0,0.0,0.0,-2.73,62.7413,3.0
4125,02/05/2012,04:30,199.36,201.419,42.6907,44.984,11.524,14.9547,0.0,2.498,0.633333,0.0,0.0,0.0,-2.652,62.7787,3.0
4126,02/05/2012,05:00,200.228,202.788,42.6831,44.9415,11.6442,15.5077,0.0,242.631,1.08308,0.0,0.0,0.0,-2.05462,63.5369,3.0
4127,02/05/2012,05:15,200.405,203.275,42.7787,45.0,12.4847,18.4213,0.0,612.523,0.664667,322.56,2917.03,415.744,5.856,63.232,3.0
4128,02/05/2012,05:30,200.885,203.509,42.8213,45.0747,21.084,25.1147,0.0,613.163,0.196667,3713.02,18452.8,3505.15,26.0607,62.4133,3.0
4129,02/05/2012,05:45,200.928,202.677,42.7893,45.0693,21.0207,24.4467,0.0,614.229,0.13,7038.98,35670.7,6458.37,63.608,61.8933,3.0
4130,02/05/2012,06:00,200.288,201.739,42.7387,44.992,21.1473,24.692,0.0,615.872,0.497333,10392.2,52183.0,9769.64,123.936,61.2187,3.0
4131,02/05/2012,06:15,199.776,202.443,42.856,44.9947,21.0033,24.8387,0.0,617.067,0.22,10949.6,61197.0,11152.0,177.973,60.0853,3.0
4132,02/05/2012,06:30,199.424,201.963,43.016,44.9813,21.85,24.3493,0.0,617.067,0.295333,6636.54,35671.4,7454.38,124.496,58.992,3.0
4133,02/05/2012,06:45,199.2,202.091,43.192,44.9413,21.1653,30.9693,0.0,618.133,0.174,11818.3,71188.5,12526.9,256.597,58.6213,3.0
4134,02/05/2012,07:00,199.435,201.739,43.3947,44.9333,21.264,32.1933,0.0,619.285,0.246,10836.3,69498.2,12597.9,281.568,57.696,3.0
4135,02/05/2012,07:15,200.107,200.597,43.344,44.7013,28.1647,38.3507,0.0,620.139,0.181333,11722.1,79102.0,15796.9,354.645,56.8613,3.0
4136,02/05/2012,07:30,200.149,199.541,43.6667,44.5653,31.1107,45.2,0.0,621.248,0.34,11819.7,81240.1,19035.5,404.992,55.8907,3.0
